pair_id,style,gt_center_px.0,gt_center_px.1,ref_path,search_path,noise_params.preset_name,V3_pred_x,V3_pred_y,V3_error_px,V3_correct,gate_reason,changed,disagreed,ranker_pred_x,ranker_pred_y,ranker_error_px,ranker_correct,ncc_confidence_gap,ranker_margin,center_penalty,effective_margin,search_time_ms,time_per_image_pair_ms,noise_level,baseline_score,ranker_score,ncc_score,V3_positive,V3_error_over_tolerance,V3_error_ratio,V3_dx_px,V3_dy_px,V3_abs_dx_px,V3_abs_dy_px
author_0,finfet,282.2,743.8,./benchmark_200_ppt/test/reference/00000.png,./benchmark_200_ppt/test/search/00000.png,finfet_14nm,281.0441929202118,743.8406671442999,1.1565222965053532,True,no_disagreement,False,False,281.0441929202118,743.8406671442999,1.1565222965053532,True,,,,,402.443127008155,402.443127008155,finfet_14nm,,,,True,False,0.23130445930107063,-1.1558070797881896,0.040667144299959546,1.1558070797881896,0.040667144299959546
author_1,dram,795.8,495.7,./benchmark_200_ppt/test/reference/00001.png,./benchmark_200_ppt/test/search/00001.png,dram_compact,795.0739854640759,495.7167528348537,0.7262077966041335,True,no_disagreement,False,False,795.0739854640759,495.7167528348537,0.7262077966041335,True,,,,,392.84200497786514,392.84200497786514,dram_compact,,,,True,False,0.1452415593208267,-0.7260145359240369,0.016752834853718923,0.7260145359240369,0.016752834853718923
author_2,finfet,673.7,625.8,./benchmark_200_ppt/test/reference/00002.png,./benchmark_200_ppt/test/search/00002.png,finfet_28nm,672.9042157255691,625.7979053284823,0.7957870312340934,True,no_disagreement,False,False,672.9042157255691,625.7979053284823,0.7957870312340934,True,,,,,368.2911170180887,368.2911170180887,finfet_28nm,,,,True,False,0.15915740624681868,-0.7957842744309573,-0.002094671517625102,0.7957842744309573,0.002094671517625102
author_3,finfet,937.4,753.4,./benchmark_200_ppt/test/reference/00003.png,./benchmark_200_ppt/test/search/00003.png,finfet_10nm,477.96188762147017,55.03701885835579,835.9391320754108,False,vetoed_ranker_indecisive,False,True,174.81191028764678,645.9776572285346,770.1169744250845,False,0.007624634911839401,0.00622105598449707,0.0,0.00622105598449707,368.6504299985245,368.6504299985245,finfet_10nm,0.00622105598449707,0.00622105598449707,0.007624634911839401,False,True,167.18782641508216,-459.4381123785298,-698.3629811416442,459.4381123785298,698.3629811416442
author_4,dram,252.0,870.6,./benchmark_200_ppt/test/reference/00004.png,./benchmark_200_ppt/test/search/00004.png,dram_1x,250.70144608839126,870.6169268809152,1.2986642293725752,True,no_disagreement,False,False,250.70144608839126,870.6169268809152,1.2986642293725752,True,,,,,371.4900529885199,371.4900529885199,dram_1x,,,,True,False,0.25973284587451506,-1.2985539116087352,0.01692688091520722,1.2985539116087352,0.01692688091520722
author_5,finfet,351.2,759.3,./benchmark_200_ppt/test/reference/00005.png,./benchmark_200_ppt/test/search/00005.png,finfet_7nm,349.9195521293606,759.2788106700319,1.2806231831141333,True,vetoed_ranker_indecisive,False,True,355.10643637581336,641.9747536783974,117.39026224343733,False,0.006266443692831913,0.0020630359649658203,0.0,0.0020630359649658203,388.3055709884502,388.3055709884502,finfet_7nm,0.0020630359649658203,0.0020630359649658203,0.006266443692831913,True,False,0.25612463662282664,-1.2804478706393638,-0.02118932996802414,1.2804478706393638,0.02118932996802414
author_6,finfet,550.3,294.7,./benchmark_200_ppt/test/reference/00006.png,./benchmark_200_ppt/test/search/00006.png,finfet_14nm,549.8506947687699,294.7214589849617,0.4498173838862348,True,no_disagreement,False,False,549.8506947687699,294.7214589849617,0.4498173838862348,True,,,,,392.1315369952936,392.1315369952936,finfet_14nm,,,,True,False,0.08996347677724696,-0.44930523123002786,0.02145898496172549,0.44930523123002786,0.02145898496172549
author_7,dram,184.7,55.2,./benchmark_200_ppt/test/reference/00007.png,./benchmark_200_ppt/test/search/00007.png,dram_compact,84.02315756334616,122.01291687047653,120.82960094180577,False,vetoed_ranker_indecisive,False,True,675.1283124506416,440.99547678633263,623.9856405094414,False,0.0018129812744269724,0.008554816246032715,0.0,0.008554816246032715,367.52310299198143,367.52310299198143,dram_compact,0.008554816246032715,0.008554816246032715,0.0018129812744269724,False,True,24.165920188361152,-100.67684243665383,66.81291687047653,100.67684243665383,66.81291687047653
author_8,dram,481.1,927.1,./benchmark_200_ppt/test/reference/00008.png,./benchmark_200_ppt/test/search/00008.png,dram_dense,364.1455912527956,927.0814262255308,116.9544102220744,False,vetoed_ranker_indecisive,False,True,656.1530119605637,745.0241480924134,252.57706317941597,False,0.0034122180494717824,0.0003014802932739258,0.0,0.0003014802932739258,387.60056800674647,387.60056800674647,dram_dense,0.0003014802932739258,0.0003014802932739258,0.0034122180494717824,False,True,23.39088204441488,-116.95440874720441,-0.01857377446924602,116.95440874720441,0.01857377446924602
author_9,finfet,362.2,292.2,./benchmark_200_ppt/test/reference/00009.png,./benchmark_200_ppt/test/search/00009.png,finfet_7nm,361.78350769218713,292.1913155348036,0.4165828397846326,True,vetoed_ranker_indecisive,False,True,458.04061573245025,292.1827756375061,95.84061728022131,False,0.001987010879710205,0.0009177923202514648,0.0,0.0009177923202514648,380.5544450005982,380.5544450005982,finfet_7nm,0.0009177923202514648,0.0009177923202514648,0.001987010879710205,True,False,0.08331656795692652,-0.4164923078128595,-0.008684465196381552,0.4164923078128595,0.008684465196381552
author_10,finfet,586.4,420.2,./benchmark_200_ppt/test/reference/00010.png,./benchmark_200_ppt/test/search/00010.png,finfet_14nm,585.8415446794443,420.1712251084326,0.5591961547093227,True,no_disagreement,False,False,585.8415446794443,420.1712251084326,0.5591961547093227,True,,,,,371.4148889994249,371.4148889994249,finfet_14nm,,,,True,False,0.11183923094186454,-0.5584553205557086,-0.028774891567366012,0.5584553205557086,0.028774891567366012
author_11,dram,629.7,155.1,./benchmark_200_ppt/test/reference/00011.png,./benchmark_200_ppt/test/search/00011.png,dram_dense,629.4052425892882,155.08411257586437,0.29518526625705127,True,no_disagreement,False,False,629.4052425892882,155.08411257586437,0.29518526625705127,True,,,,,369.8526269872673,369.8526269872673,dram_dense,,,,True,False,0.05903705325141025,-0.2947574107118953,-0.01588742413562727,0.2947574107118953,0.01588742413562727
author_12,finfet,905.2,945.6,./benchmark_200_ppt/test/reference/00012.png,./benchmark_200_ppt/test/search/00012.png,finfet_45nm,903.6750558038841,945.6208840801617,1.5250871929407464,True,vetoed_ranker_indecisive,False,True,615.990421940213,381.1871457571753,634.1955929175574,False,0.03412579288534079,0.03790009021759033,0.0,0.03790009021759033,373.18882401450537,373.18882401450537,finfet_45nm,0.03790009021759033,0.03790009021759033,0.03412579288534079,True,False,0.3050174385881493,-1.5249441961159391,0.02088408016163612,1.5249441961159391,0.02088408016163612
